"id","speaker","testimony"
"2597","Hosea Knowlton","Did Bridget have anything to say when you first went into the house, at all?"
"2598","Seabury Bowen","I dont know, I cant remember."
"2599","Hosea Knowlton","Was Mr. Borden's body warm when you felt of it?"
"2600","Seabury Bowen","There was nothing that attracted my attention. The main thing was, I found he was dead."
"2601","Hosea Knowlton","Which would more likely attract your attention, because coldness would attract my attention."
"2602","Seabury Bowen","He was pulseless; that is what would attact me. If he was cold, it would attract my attention."
"2603","Hosea Knowlton","You infer inferentially that he was not cold?"
"2604","Seabury Bowen","I dont think he was cold. I think if he had been cold, it would attract my attention probably; it might, and might not. I felt of his pulse, and found he was pulseless, and found he was dead. I did not stop for a minute in the room, I dont suppose."
"2605","Hosea Knowlton","As he looked to you when you went in, was it pretty plain that he was badly cut up?"
"2606","Seabury Bowen","O, yes sir. I did not recognize him, I should not have recognized him."
"2607","Hosea Knowlton","Was the blood on his face?"
"2608","Seabury Bowen","Yes, the blood was on his face, and his eye ball cut directly in two. He lay on his right side, the right side of his face was not seen. I saw the whole of the cut then, and none of the healthy part."
"2609","Hosea Knowlton","Do you recollect how Lizzie was dressed that morning?"
"2610","Seabury Bowen","It is pretty hard work for me. Probably if I could see a dress something like it, I could guess, but I could not describe. It was sort of a drab, or not much color to it to attract my attention, sort of a morning, calico dress I should judge."
"2611","Hosea Knowlton","Did she change her dress?"
"2612","Seabury Bowen","She changed her dress sometime in the course of two or three hours. I noticed she had on a wrapper I think afterwards. She did not do that until she went up into her room to stay."
"2613","Hosea Knowlton","When did she go up to her room to stay?"
"2614","Seabury Bowen","It is pretty hard saying what time. Very soon after the crowd, I should say. It is pretty hard saying how long. I could not tell."
"2615","Hosea Knowlton","When you first came, you all came to the side door?"
"2616","Seabury Bowen","Yes Sir."
"2617","Hosea Knowlton","Where was she standing, exactly?"
"2618","Seabury Bowen","I could not say exactly whether she met me at the end of the entry, or where. I could not say. I have the impression now that she was at the side door, and opened the screen door, and the door was half opened, and ready for me; that is my impression."
"2619","Hosea Knowlton","Where was Bridget?"
"2620","Seabury Bowen","She was very near. The entry is very short, and she was very near. I could not say exactly."
"2621","Hosea Knowlton","What was Miss Lizzie's appearance and manner?"
"2622","Seabury Bowen","Well, she was excited, and well it is hard to describe it she was somewhat excited; in a hurry for me to come."
"2623","Hosea Knowlton","In tears?"
"2624","Seabury Bowen","No Sir."
"2625","Hosea Knowlton","What was Miss Bridget's appearance and manner?"
"2626","Seabury Bowen","She was calm, so far as any excitement in her face was concerned, she was uneasy and excited in action, but not in her face. I dont think I am prepared to say much about that."
"2627","Hosea Knowlton","Perhaps you did not take much notice of Bridget."
"2628","Seabury Bowen","I did not take much notice of either of them; the main thing was to see what the matter was, and get at it quick."
"2629","Hosea Knowlton","The conversation with relation to Mr. Borden's having had trouble with some man was all right there?"
"2630","Seabury Bowen","Yes, before I went in to see him. She said Mr. Borden I am afraid is injured, or father, I dont know whether it was Mr. Borden or father; ""I am afraid he is stabbed"". And just the same as I have said."
"2631","Hosea Knowlton","Was is not very apparent when you went in that he was not only stabbed, but very much cut up; was it not very apparent that he was very badly cut up?"
"2632","Seabury Bowen","Yes."
"2633","Hosea Knowlton","Have you attended Miss Lizzie since that time?"
"2634","Seabury Bowen","Since it was done, yes, I have seen her every day."
"2635","Hosea Knowlton","Has she had any physical difficulties, been ill? I ask mostly on account of the newspapers, they say she has had fainting fits."
"2636","Seabury Bowen","Nothing more than I should expect, nothing special, no more than I should expect from anybody that is undergoing a severe strain."
"2637","Hosea Knowlton","Has not fainted?"
"2638","Seabury Bowen","No Sir, not fainted. By the way, I might put in, it does not connect, but I will go back to the time when I came down the second time. I can describe her condition at that time when I came down stairs the second time, after I found the mother was dead. Miss Russell was at her side in a chair, and was working over her at that time; in a minute or two she got her into the dining room on a sofa or lounge, on the end of that. She was lying down, and she was fanning her, and had wet cloths put on her head, and they were working over her in that way."
"2639","Hosea Knowlton","Was she faint?"
"2640","Seabury Bowen","Not as I know of at that time. As I found two people murdered there, I supposed the rest would take care of themselves pretty well."
"2641","Hosea Knowlton","Had you known of anybody working around the house there recently before that?"
"2642","Seabury Bowen","No Sir, I did not know of anybody. If they had been, I dont know as I should have known it."
"2643","Hosea Knowlton","Do you know whether Mr. Borden kept axes or hatchets?"
"2644","Seabury Bowen","O, no sir."
"2645","Hosea Knowlton","You did not go into his affairs enough for that?"
"2646","Seabury Bowen","No Sir, never went into the cellar in my life as I remember of."
"2647","Hosea Knowlton","Were you intimate enough with the family to know what the relations were between Mr. and Mrs. Borden?"
"2648","Seabury Bowen","In what way?"
"2649","Hosea Knowlton","As husband and wife, were they cordial and intimate and affectionate?"
"2650","Seabury Bowen","So far as I ever saw, I never saw anything to the contrary; that is all I can tell, of course."
"2651","Hosea Knowlton","You had no reason to suppose to the contrary?"
"2652","Seabury Bowen","No Sir."
"2653","Hosea Knowlton","Had you enough knowledge of the relations to know what the relations were between Miss Emma and her step mother?"
"2654","Seabury Bowen","From all I ever saw or heard directly myself, I dont know anything but what they were. If you want hear say, I can tell all there is in the papers."
"2655","Hosea Knowlton","What did you know of the relations between Miss Lizzie and the step mother?"
"2656","Seabury Bowen","I think the relations were, I should judge by what I have seen, seeing them together a good deal, I should judge that the relations were harmonious and perfect and natural."
"2657","Hosea Knowlton","Did you ever hear Lizzie say anything about her step mother?"
"2658","Seabury Bowen","I dont think I ever did."
"2659","Hosea Knowlton","How did she address her, do you remember?"
"2660","Seabury Bowen","Well, I dont know, I am sure I dont remember. I never was in the house, except on business affairs, and connected with sickness."
"2661","Hosea Knowlton","Suppose Miss Lizzie and Miss Emma should say that the relations were not pleasant, would you be surprised, from what you have seen of it?"
"2662","Seabury Bowen","If they should say so, I dont know anything to the contrary. I dont know anything in favor of it. I spoke from all I ever saw and heard, directly, myself."
"2663","Hosea Knowlton","Did Miss Lizzie tell you at any time where she was when this thing happened?"
"2664","Seabury Bowen","The first time when inquiry was made where Mrs. Borden was?"
"2665","Hosea Knowlton","No, did she tell you where she was herself when her father was killed?"
"2666","Seabury Bowen","Yes, she said the first time, or I wont say when, very early, that she was out of doors, out to the barn, had been out a while."
"2667","Hosea Knowlton","Did she say how long she had been there?"
"2668","Seabury Bowen","No, I dont think she did, I dont remember of her saying how long. I dont doubt but I asked the question where she was. She said she was out in the barn."
"2669","Hosea Knowlton","Didnt she say what she was doing there?"
"2670","Seabury Bowen","She told me sometime, I dont know whether just then or a short time afterwards, that she was looking after some irons, or tin. The remark she made the first time was she was looking after some irons, not flat irons, I mean irons, it might have been pieces of iron, ""irons"" was the words used. Says I ""where was Bridget""? I don't know but I asked Bridget. Somebody said, one of them said, Bridget had been washing windows, and she went up stairs, and was up stairs. When those questions were asked, whether it was before I went down to telegraph, or after, I dont know. I have the impression it was before."
